age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
65,75340.6,1,5,0,0,99.0,458.31,2,1,1,0,0,1,0,0,1,8.0,1.0,0,1,13.39,104,784.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0
46,64536.15,0,61,1,0,91.54,5803.75,2,1,1,0,0,0,0,1,1,7.0,0.0,2,0,52.09,12,736.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
48,28469.85,0,6,1,0,104.44,681.39,4,1,1,1,0,0,1,0,1,1.0,0.0,1,0,13.38,15,680.0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
37,97651.89,1,68,1,0,78.68,5295.08,1,0,1,0,1,1,1,0,1,7.0,0.0,0,1,40.5,144,627.0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0
48,151194.45,0,28,1,0,104.95,2149.09,3,1,1,1,1,0,1,0,0,9.0,3.0,2,0,7.23,19,752.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0
52,85451.83,1,41,0,0,98.15,4076.05,1,1,1,1,1,0,1,0,0,7.0,0.0,1,1,60.87,15,781.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
44,58972.14,0,7,1,0,104.72,786.96,3,1,1,1,0,1,0,1,1,7.0,0.0,0,1,49.58,84,773.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
75,67786.12,2,44,1,0,82.72,3549.77,3,1,1,0,0,1,0,1,0,1.0,2.0,2,1,13.66,37,758.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0
56,41854.13,0,2,1,0,71.35,131.64,1,1,1,0,0,0,1,0,0,8.0,3.0,2,0,162.36,2,690.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
33,65407.48,1,58,0,0,81.36,4777.01,3,1,1,1,1,0,0,0,0,9.0,0.0,1,0,15.13,121,739.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
29,73280.08,0,30,1,0,127.23,2702.84,3,1,1,1,0,0,0,0,1,9.0,1.0,3,0,108.05,34,680.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
54,26543.46,0,13,1,0,51.6,511.33,3,0,0,0,0,0,0,1,1,9.0,1.0,3,0,0.0,86,707.0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
30,48375.1,1,11,1,0,64.56,645.78,2,1,1,1,0,0,1,1,1,6.0,2.0,5,0,47.5,2,850.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
20,63063.47,0,52,1,1,89.56,4943.17,3,1,1,0,1,0,1,0,0,9.0,0.0,1,1,25.75,84,585.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
46,71292.69,1,39,1,1,71.4,2654.66,1,1,1,0,1,1,1,1,0,9.0,1.0,0,0,38.37,73,630.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
35,55860.08,2,23,1,1,63.48,960.24,2,1,1,0,1,0,0,0,1,8.0,0.0,2,1,50.5,78,807.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
23,31334.71,0,1,1,0,78.59,80.45,2,1,1,0,1,0,1,0,0,3.0,1.0,0,0,15.75,134,485.0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0,0
54,28937.9,1,1,1,0,83.1,88.78,4,1,0,0,0,0,0,1,1,8.0,0.0,1,1,0.0,23,567.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
53,125396.27,4,16,1,0,85.92,1268.96,1,1,1,0,0,1,1,0,1,7.0,2.0,1,2,13.88,49,736.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
47,61992.6,1,42,1,0,127.27,5843.6,6,0,1,1,1,0,1,0,1,8.0,2.0,1,0,40.81,6,680.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
53,38188.23,1,15,1,0,109.42,1143.97,4,0,1,1,1,0,0,1,1,7.0,0.0,0,0,45.98,24,757.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
54,58990.48,1,1,1,0,81.58,75.53,1,1,1,1,0,0,1,1,0,9.0,1.0,3,0,55.3,1,634.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0
30,31231.59,0,5,1,0,70.35,381.32,1,1,1,1,0,1,1,0,1,7.0,1.0,1,0,27.09,45,845.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
49,88518.49,0,16,0,0,125.13,1977.32,5,1,1,0,1,0,1,0,1,4.0,1.0,3,1,44.58,81,621.0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0
18,20000.0,2,10,1,0,85.01,771.32,1,1,1,0,1,0,1,1,1,1.0,1.0,4,1,61.26,29,671.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
59,87954.08,0,9,0,0,99.65,869.53,3,1,1,1,0,0,1,1,0,3.0,1.0,1,1,38.93,149,787.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1,0
66,41079.88,3,2,1,0,100.38,207.42,4,1,1,0,0,0,1,1,1,6.0,0.0,1,0,9.45,63,690.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
59,87975.96,0,3,0,1,64.35,173.94,1,1,1,0,0,0,0,1,1,8.0,1.0,2,1,17.76,1,629.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
45,144624.03,0,29,0,0,78.24,2383.35,1,1,1,1,0,1,1,1,1,8.0,1.0,2,1,32.42,12,801.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
50,22607.37,1,16,1,0,74.92,1186.51,1,1,1,0,0,0,1,0,1,8.0,0.0,1,0,14.59,39,713.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
47,65960.7,1,22,1,1,110.86,2674.84,5,0,1,0,0,0,1,1,0,1.0,0.0,0,0,16.54,36,661.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
32,49221.97,5,18,1,0,91.56,1072.51,2,1,1,0,0,0,1,1,1,3.0,1.0,4,0,27.77,150,850.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
67,60426.6,2,1,1,0,72.94,66.65,4,1,1,1,0,1,1,1,0,5.0,0.0,1,0,61.6,4,625.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
45,63067.22,1,18,1,0,94.03,1804.97,4,1,1,0,0,0,1,0,1,5.0,1.0,3,0,12.15,22,724.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
20,39577.44,0,20,1,1,43.79,804.81,3,1,0,0,0,0,1,0,0,8.0,1.0,2,1,0.0,1,553.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
36,82190.63,1,1,0,0,85.89,86.29,1,0,1,0,1,0,1,0,0,3.0,0.0,1,0,55.73,80,598.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
24,41344.03,2,72,1,0,101.82,6769.09,2,1,1,1,1,1,0,1,1,4.0,1.0,1,0,25.17,51,627.0,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0
49,131273.15,3,12,1,0,70.24,892.82,2,1,0,0,0,0,0,0,1,1.0,0.0,1,1,0.0,19,743.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
34,32244.89,2,55,1,0,57.62,2902.28,1,1,1,0,0,0,1,0,1,5.0,0.0,3,2,36.96,35,660.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
35,34789.38,1,72,1,1,71.93,5655.77,2,1,1,1,1,0,1,1,1,5.0,1.0,1,1,18.63,19,680.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0
62,23254.33,0,24,1,0,100.17,2207.91,4,1,1,0,1,1,1,0,1,5.0,2.0,4,0,27.77,77,722.0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
30,51031.2,2,15,1,1,88.17,1442.57,2,1,1,0,0,0,1,1,0,7.0,0.0,1,0,57.36,93,680.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
39,43053.0,1,9,1,0,102.35,957.83,3,1,1,0,1,0,0,1,0,8.0,0.0,2,0,29.55,49,570.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
26,48045.15,1,72,1,0,62.32,4794.75,2,1,1,1,0,0,0,0,0,7.0,0.0,2,0,113.95,28,731.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,1,0
43,72623.43,1,7,1,0,118.88,842.59,3,1,1,0,0,0,0,1,0,4.0,0.0,0,0,22.32,19,562.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
28,38691.93,0,6,1,1,83.3,530.25,3,0,1,0,1,0,0,1,0,9.0,1.0,0,1,26.4,25,727.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,1,0
20,30136.59,1,7,1,0,97.97,722.47,1,1,1,0,1,1,0,0,0,6.0,0.0,3,1,66.09,9,643.0,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0
32,129033.15,0,16,1,0,94.95,1554.19,2,1,1,1,0,0,0,0,1,7.0,2.0,1,0,81.48,39,623.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
50,47116.3,2,33,1,0,73.16,2314.02,1,1,1,0,0,0,1,0,1,4.0,3.0,5,2,34.13,100,747.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0
54,28097.97,1,62,1,1,85.91,7144.5439151713645,3,1,1,1,1,0,1,1,1,4.0,0.0,3,1,143.74,31,776.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
35,46018.71,0,3,1,0,84.18,244.08,2,0,1,0,0,0,1,1,0,5.0,1.0,3,1,87.41,1,724.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0
48,38453.01,1,1,1,0,69.6,75.09,1,1,1,1,0,0,1,1,1,8.0,0.0,1,0,16.95,29,586.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
37,26753.27,1,35,1,0,97.62,2533.58,2,1,1,0,1,0,1,1,1,4.0,3.0,7,1,34.58,65,685.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
44,113199.27,1,4,1,0,96.24,388.11,1,1,1,0,0,1,1,1,0,5.0,1.0,4,0,75.82,102,731.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
45,139213.7,3,3,1,0,83.98,261.44,2,1,1,0,1,0,0,1,1,7.0,0.0,1,1,38.34,171,850.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
47,106250.99,3,72,1,0,105.43,6955.34,3,1,1,1,1,1,1,0,0,3.0,0.0,0,0,24.73,7,594.0,True,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0
37,25722.55,2,6,1,0,118.16,678.54,3,1,1,0,0,0,0,0,0,6.0,0.0,2,0,23.2,11,579.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0
46,25842.54,1,4,1,0,117.76,335.4,4,1,1,1,0,1,1,1,1,7.0,0.0,0,0,230.32,82,677.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
40,36522.3,0,12,0,1,75.97,924.24,4,0,0,0,0,0,0,0,0,9.0,1.0,5,0,0.0,4,535.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1,0
41,75407.44,1,1,1,0,96.82,102.12,3,1,1,1,0,0,0,0,1,9.0,2.0,4,0,83.2,18,586.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0
20,64407.52,0,1,1,0,96.36,100.63,3,1,1,0,1,0,0,0,0,3.0,0.0,1,0,122.01,19,539.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
68,73467.62,2,29,1,0,90.1,2865.4,3,1,1,1,1,0,0,1,0,2.0,0.0,3,0,65.15,156,726.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
88,33653.04,0,10,1,1,103.29,1120.93,6,1,1,1,0,0,1,0,1,9.0,0.0,0,1,48.1,4,850.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
39,46456.1,1,3,1,0,58.82,129.62,2,1,0,0,0,0,0,1,1,7.0,1.0,5,0,0.0,1,781.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0
55,111211.84,0,27,1,0,65.41,1794.36,4,1,1,0,0,1,1,1,1,9.0,1.0,2,0,11.72,23,564.0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
41,36981.79,1,3,1,1,118.63,389.16,5,0,1,1,1,0,1,0,1,2.0,1.0,0,0,47.32,60,805.0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
18,124756.36,1,12,1,0,81.38,735.84,1,1,1,1,0,1,0,1,1,5.0,1.0,4,2,38.45,10,722.0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0,0
56,55199.08,0,72,1,0,49.35,3397.18,2,0,0,0,0,0,0,1,0,9.0,1.0,5,1,0.0,149,746.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
73,54632.81,0,18,1,0,84.6,1479.15,1,1,1,0,1,0,0,0,0,9.0,0.0,0,0,17.63,13,512.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
54,33106.83,1,72,1,1,111.9,8399.07,2,0,1,0,0,1,1,1,1,8.0,1.0,2,0,39.27,13,648.0,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0
31,44028.71,0,52,1,0,73.42,3693.84,1,0,1,1,0,1,1,0,1,7.0,0.0,1,0,23.98,18,580.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0
58,78343.73,0,25,0,0,92.21,2379.36,3,1,1,0,0,0,1,0,1,8.0,0.0,2,1,62.64,55,677.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
42,215539.38,0,4,0,0,107.36,439.51,1,1,1,0,1,0,1,0,1,6.0,2.0,5,1,56.78,195,725.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1,0
51,35015.24,1,1,1,1,73.15,74.11,2,1,1,1,0,0,0,1,1,8.0,0.0,1,0,25.21,224,709.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
26,109388.64,0,19,0,0,59.51,1142.33,1,1,0,0,0,0,0,0,1,6.0,2.0,3,1,0.0,74,658.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1,0
50,29265.55,0,16,1,0,70.96,734.0,1,1,1,0,0,1,0,1,1,1.0,1.0,2,0,16.43,11,605.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0
31,72440.65,2,11,0,0,89.89,1080.61,1,1,1,1,1,1,1,1,0,7.0,3.0,4,0,44.59,20,587.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,1,0
43,20000.0,2,16,1,0,84.73,1363.54,2,0,1,1,0,0,0,0,0,1.0,0.0,1,0,22.74,39,578.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
41,23033.29,1,49,0,1,67.06,3240.05,1,1,1,0,0,0,1,1,0,9.0,1.0,2,2,43.04,19,797.0,True,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
50,58798.0,0,6,1,1,85.01,488.37,4,1,1,1,0,0,1,1,1,4.0,0.0,1,0,156.32,93,535.0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0
18,34151.6,1,15,1,0,114.46,2523.751617151587,4,1,1,0,1,1,1,0,0,7.0,1.0,1,0,21.63,9,455.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
35,50814.29,2,4,1,0,58.49,249.86,1,1,1,0,1,1,1,1,0,5.0,1.0,3,1,27.24,30,664.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
31,86812.92,0,44,1,0,64.36,2795.73,1,1,1,0,0,0,1,0,1,4.0,0.0,2,0,76.85,68,743.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
67,57761.2,1,13,1,0,119.54,1045.59,5,1,1,1,0,0,0,1,1,5.0,2.0,5,1,15.24,1,679.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
52,25120.87,3,4,0,0,80.32,304.93,2,1,1,1,1,0,1,0,1,7.0,2.0,3,0,20.84,18,759.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
49,41563.98,0,33,1,0,61.83,1878.01,1,0,1,1,1,0,1,1,0,7.0,2.0,2,0,21.68,18,758.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
42,64850.57,2,31,1,0,135.17,4482.45,4,1,1,0,0,1,1,1,0,2.0,0.0,1,0,38.67,15,623.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
52,20000.0,0,19,1,0,111.6,2167.75,4,1,1,1,0,0,1,1,1,5.0,0.0,0,0,18.15,1,699.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
61,44942.2,1,14,0,0,93.78,1377.57,2,1,1,1,0,0,1,1,0,3.0,0.0,1,0,11.99,97,732.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
69,99956.91,0,27,1,1,81.98,2429.9,4,0,0,0,0,0,0,0,1,3.0,0.0,2,1,0.0,7,679.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0
63,42700.76,0,7,1,0,119.85,793.26,5,1,1,0,0,1,1,1,1,6.0,0.0,0,2,65.57,12,804.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
72,101873.95,0,1,1,0,107.03,111.91,2,1,1,1,0,0,1,1,0,4.0,1.0,3,0,42.14,92,680.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0
47,20000.0,1,72,1,0,45.95,3140.12,2,1,0,0,0,0,0,1,1,7.0,0.0,1,0,0.0,6,663.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
33,88921.86,0,17,0,0,78.55,1426.28,3,0,1,1,1,0,0,1,0,1.0,1.0,0,1,16.15,83,667.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
48,57676.07,0,37,1,0,83.86,2178.64,3,0,1,1,1,0,1,0,1,1.0,0.0,0,1,63.79,116,515.0,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0
58,20000.0,1,23,1,0,104.77,2650.43,5,1,1,1,0,1,0,0,0,7.0,1.0,1,1,40.85,52,671.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
39,58950.68,0,1,1,0,120.37,92.58,3,1,1,0,0,1,1,0,0,6.0,1.0,1,2,61.72,64,623.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0
40,31321.17,1,30,1,1,54.2,1672.47,2,1,0,0,0,0,0,1,0,5.0,3.0,3,1,27.77,7,742.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0
60,25422.1,0,12,1,0,71.57,579.07,2,1,0,0,0,0,0,0,0,8.0,0.0,3,0,0.0,86,592.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0
62,62993.47,0,22,0,1,72.92,1038.09,1,1,1,0,1,0,0,1,0,9.0,1.0,3,0,58.45,5,764.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
64,57006.64,1,52,0,0,111.37,4094.73,3,1,1,0,0,0,1,0,0,7.0,1.0,0,0,88.36,63,783.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
41,96277.46,1,16,1,0,63.96,983.4,1,1,1,0,0,0,1,0,0,7.0,0.0,2,0,27.77,32,645.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0
89,54568.81,0,1,1,0,98.45,89.2,1,1,1,0,1,1,1,1,1,3.0,0.0,2,0,154.51,7,680.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
74,48731.0,0,28,1,0,82.4,2537.17,1,1,1,0,0,1,1,1,0,8.0,0.0,2,1,20.66,77,678.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
58,26916.18,1,40,1,0,114.72,4470.0,4,0,1,1,0,0,1,0,0,5.0,0.0,2,0,81.71,53,591.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
43,37302.33,1,11,1,0,132.2,1404.58,5,0,1,0,1,0,1,0,0,5.0,0.0,2,0,12.95,1,748.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
49,20000.0,0,25,0,1,87.55,2224.81,3,1,1,1,0,0,1,1,1,2.0,1.0,1,2,24.7,72,725.0,False,True,False,False,True,False,True,False,False,False,True,False,False,True,0,0
44,128214.47,3,9,1,0,110.43,1014.31,6,1,1,1,0,1,0,0,1,6.0,2.0,3,0,24.02,48,721.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
64,196121.91,1,8,0,1,108.08,853.35,3,0,1,1,0,0,1,0,1,7.0,1.0,3,1,53.51,42,611.0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0
62,109777.28,1,2,1,1,60.47,130.58,1,1,1,1,0,1,1,1,1,7.0,1.0,0,0,29.06,6,581.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
30,65146.94,0,7,0,0,84.55,621.03,1,0,1,0,0,1,1,1,0,3.0,0.0,0,2,20.45,3,716.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
51,58650.99,0,33,1,0,132.71,4355.44,6,1,1,0,1,0,0,0,0,1.0,1.0,4,1,13.36,39,654.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
40,144995.73,1,32,0,0,104.68,3222.95,1,1,1,0,1,0,1,0,1,6.0,2.0,2,0,26.26,98,705.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
52,21676.91,1,22,1,1,79.63,1805.13,2,1,1,0,0,1,1,1,0,5.0,0.0,0,0,27.77,12,850.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
44,32269.87,3,38,1,0,81.57,1998.81,1,0,1,1,0,1,1,1,0,6.0,1.0,5,0,21.31,24,708.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1,0
59,104271.19,1,16,0,0,100.42,1746.31,2,1,1,0,1,0,0,0,0,4.0,2.0,3,0,17.6,93,692.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
49,228818.98,0,23,1,0,82.16,2067.85,3,1,1,0,0,0,1,0,0,9.0,0.0,0,1,29.95,14,585.0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
62,37728.97,1,4,1,1,103.84,423.45,3,1,1,1,1,0,0,0,1,9.0,0.0,4,0,25.14,71,643.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0
36,41904.29,0,8,1,1,149.45,1211.23,6,1,1,0,1,0,0,1,1,7.0,0.0,2,0,27.77,7,623.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
47,56980.31,1,1,1,0,87.7,55.41,3,1,0,0,0,0,0,0,0,5.0,0.0,2,0,0.0,32,706.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
30,23341.61,1,18,0,0,90.82,1054.05,3,1,1,0,1,0,0,1,1,6.0,0.0,0,0,23.24,8,721.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0
35,70746.18,0,8,1,1,140.22,1142.54,5,0,1,0,1,1,0,1,0,7.0,0.0,0,0,24.47,104,680.0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0
67,21439.86,1,21,1,0,98.01,2232.71,2,0,1,1,1,0,1,1,1,4.0,0.0,0,0,27.34,74,680.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
60,92256.04,0,27,1,0,117.2,3347.82,3,1,1,1,1,0,1,0,0,9.0,0.0,0,0,9.65,39,690.0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
35,79782.78,0,15,1,0,74.12,1132.16,2,0,1,0,0,0,0,0,0,9.0,1.0,0,1,51.33,7,850.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1,0
64,80790.33,0,30,0,0,43.93,1266.52,3,0,0,0,0,0,0,1,1,7.0,2.0,2,0,0.0,33,681.0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0
39,52535.22,1,5,0,0,54.79,193.03,3,1,0,0,0,0,0,1,0,3.0,1.0,2,0,0.0,8,655.0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0
49,43837.06,2,47,1,0,86.66,4393.64,2,1,1,0,1,0,0,0,0,7.0,1.0,7,0,89.42,19,745.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
41,21308.3,0,57,0,1,77.38,3351.25,4,0,1,1,1,0,0,1,1,9.0,0.0,0,0,6.95,14,673.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0
71,81616.21,0,33,1,0,93.05,2244.81,2,1,1,0,1,1,1,1,0,6.0,1.0,2,0,42.84,63,605.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,1,0
46,29564.99,0,23,1,0,100.51,2250.2,1,1,1,1,1,1,1,1,0,9.0,1.0,1,0,26.71,35,670.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
37,124979.54,1,43,1,0,79.15,3347.49,5,1,1,0,1,0,1,1,0,8.0,0.0,7,1,75.1,16,646.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
46,29878.95,2,21,0,0,42.34,976.49,4,1,0,0,0,0,0,0,1,9.0,0.0,1,1,0.0,15,674.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
26,70344.35,2,17,1,0,82.97,1273.32,4,0,1,0,0,0,1,0,1,4.0,1.0,4,1,37.57,11,685.0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0
40,20000.0,1,10,1,0,59.3,550.46,2,1,1,0,1,1,0,0,1,9.0,1.0,1,0,53.81,3,680.0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
52,63223.69,0,6,0,1,73.85,436.58,2,1,1,1,1,1,1,0,0,9.0,0.0,1,1,42.33,72,701.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
47,30711.11,2,55,1,0,50.2,2930.42,5,1,1,0,1,0,0,1,1,9.0,0.0,5,0,10.93,5,523.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
24,101691.78,3,4,1,0,101.18,370.71,5,1,1,0,0,0,0,1,0,9.0,0.0,1,1,23.16,34,641.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,0
44,110998.13,1,23,1,0,94.12,2314.64,4,1,1,1,1,0,0,0,1,4.0,1.0,4,2,36.54,3,632.0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0
43,40854.2,0,23,1,0,87.05,1921.88,2,1,1,0,1,0,0,0,0,8.0,2.0,3,1,65.34,46,637.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
67,144413.24,0,72,1,0,85.48,5738.16,1,1,1,0,0,0,0,0,0,5.0,1.0,1,0,58.43,69,544.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
43,70995.37,2,2,1,1,108.31,208.6,2,1,1,1,0,1,1,1,0,4.0,0.0,1,1,13.43,121,561.0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
50,48221.56,0,65,1,0,61.43,4352.22,3,0,0,0,0,0,0,1,0,4.0,1.0,0,0,0.0,12,628.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
